planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_144.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_144.tif,S1_spring/S1_spring_44/S1_spring_44_p_144.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_144.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_144.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_147.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_147.tif,S1_spring/S1_spring_44/S1_spring_44_p_147.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_147.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_147.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_149.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_149.tif,S1_spring/S1_spring_44/S1_spring_44_p_149.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_149.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_149.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_150.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_150.tif,S1_spring/S1_spring_44/S1_spring_44_p_150.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_150.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_150.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_151.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_151.tif,S1_spring/S1_spring_44/S1_spring_44_p_151.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_151.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_151.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_152.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_152.tif,S1_spring/S1_spring_44/S1_spring_44_p_152.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_152.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_152.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_154.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_154.tif,S1_spring/S1_spring_44/S1_spring_44_p_154.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_154.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_154.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_155.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_155.tif,S1_spring/S1_spring_44/S1_spring_44_p_155.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_155.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_155.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_157.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_157.tif,S1_spring/S1_spring_44/S1_spring_44_p_157.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_157.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_157.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_159.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_159.tif,S1_spring/S1_spring_44/S1_spring_44_p_159.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_159.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_159.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_160.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_160.tif,S1_spring/S1_spring_44/S1_spring_44_p_160.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_160.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_160.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_162.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_162.tif,S1_spring/S1_spring_44/S1_spring_44_p_162.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_162.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_162.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_164.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_164.tif,S1_spring/S1_spring_44/S1_spring_44_p_164.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_164.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_164.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_165.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_165.tif,S1_spring/S1_spring_44/S1_spring_44_p_165.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_165.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_165.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_166.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_166.tif,S1_spring/S1_spring_44/S1_spring_44_p_166.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_166.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_166.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_171.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_171.tif,S1_spring/S1_spring_44/S1_spring_44_p_171.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_171.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_171.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_172.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_172.tif,S1_spring/S1_spring_44/S1_spring_44_p_172.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_172.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_172.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_173.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_173.tif,S1_spring/S1_spring_44/S1_spring_44_p_173.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_173.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_173.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_175.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_175.tif,S1_spring/S1_spring_44/S1_spring_44_p_175.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_175.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_175.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_178.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_178.tif,S1_spring/S1_spring_44/S1_spring_44_p_178.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_178.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_178.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_18.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_18.tif,S1_spring/S1_spring_44/S1_spring_44_p_18.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_18.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_18.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_180.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_180.tif,S1_spring/S1_spring_44/S1_spring_44_p_180.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_180.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_180.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_181.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_181.tif,S1_spring/S1_spring_44/S1_spring_44_p_181.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_181.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_181.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_182.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_182.tif,S1_spring/S1_spring_44/S1_spring_44_p_182.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_182.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_182.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_186.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_186.tif,S1_spring/S1_spring_44/S1_spring_44_p_186.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_186.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_186.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_187.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_187.tif,S1_spring/S1_spring_44/S1_spring_44_p_187.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_187.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_187.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_193.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_193.tif,S1_spring/S1_spring_44/S1_spring_44_p_193.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_193.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_193.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_197.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_197.tif,S1_spring/S1_spring_44/S1_spring_44_p_197.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_197.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_197.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_198.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_198.tif,S1_spring/S1_spring_44/S1_spring_44_p_198.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_198.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_198.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_2.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_2.tif,S1_spring/S1_spring_44/S1_spring_44_p_2.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_2.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_2.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_200.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_200.tif,S1_spring/S1_spring_44/S1_spring_44_p_200.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_200.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_200.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_21.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_21.tif,S1_spring/S1_spring_44/S1_spring_44_p_21.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_21.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_21.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_25.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_25.tif,S1_spring/S1_spring_44/S1_spring_44_p_25.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_25.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_25.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_28.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_28.tif,S1_spring/S1_spring_44/S1_spring_44_p_28.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_28.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_28.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_3.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_3.tif,S1_spring/S1_spring_44/S1_spring_44_p_3.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_3.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_3.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_30.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_30.tif,S1_spring/S1_spring_44/S1_spring_44_p_30.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_30.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_30.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_31.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_31.tif,S1_spring/S1_spring_44/S1_spring_44_p_31.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_31.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_31.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_32.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_32.tif,S1_spring/S1_spring_44/S1_spring_44_p_32.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_32.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_32.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_34.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_34.tif,S1_spring/S1_spring_44/S1_spring_44_p_34.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_34.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_34.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_40.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_40.tif,S1_spring/S1_spring_44/S1_spring_44_p_40.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_40.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_40.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_41.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_41.tif,S1_spring/S1_spring_44/S1_spring_44_p_41.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_41.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_41.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_43.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_43.tif,S1_spring/S1_spring_44/S1_spring_44_p_43.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_43.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_43.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_44.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_44.tif,S1_spring/S1_spring_44/S1_spring_44_p_44.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_44.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_44.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_45.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_45.tif,S1_spring/S1_spring_44/S1_spring_44_p_45.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_45.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_45.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_5.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_5.tif,S1_spring/S1_spring_44/S1_spring_44_p_5.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_5.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_5.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_50.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_50.tif,S1_spring/S1_spring_44/S1_spring_44_p_50.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_50.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_50.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_51.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_51.tif,S1_spring/S1_spring_44/S1_spring_44_p_51.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_51.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_51.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_52.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_52.tif,S1_spring/S1_spring_44/S1_spring_44_p_52.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_52.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_52.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_53.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_53.tif,S1_spring/S1_spring_44/S1_spring_44_p_53.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_53.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_53.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_55.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_55.tif,S1_spring/S1_spring_44/S1_spring_44_p_55.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_55.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_55.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_56.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_56.tif,S1_spring/S1_spring_44/S1_spring_44_p_56.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_56.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_56.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_58.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_58.tif,S1_spring/S1_spring_44/S1_spring_44_p_58.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_58.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_58.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_59.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_59.tif,S1_spring/S1_spring_44/S1_spring_44_p_59.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_59.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_59.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_6.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_6.tif,S1_spring/S1_spring_44/S1_spring_44_p_6.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_6.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_6.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_61.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_61.tif,S1_spring/S1_spring_44/S1_spring_44_p_61.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_61.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_61.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_62.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_62.tif,S1_spring/S1_spring_44/S1_spring_44_p_62.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_62.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_62.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_69.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_69.tif,S1_spring/S1_spring_44/S1_spring_44_p_69.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_69.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_69.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_7.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_7.tif,S1_spring/S1_spring_44/S1_spring_44_p_7.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_7.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_7.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_70.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_70.tif,S1_spring/S1_spring_44/S1_spring_44_p_70.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_70.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_70.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_72.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_72.tif,S1_spring/S1_spring_44/S1_spring_44_p_72.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_72.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_72.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_73.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_73.tif,S1_spring/S1_spring_44/S1_spring_44_p_73.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_73.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_73.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_74.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_74.tif,S1_spring/S1_spring_44/S1_spring_44_p_74.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_74.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_74.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_75.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_75.tif,S1_spring/S1_spring_44/S1_spring_44_p_75.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_75.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_75.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_76.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_76.tif,S1_spring/S1_spring_44/S1_spring_44_p_76.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_76.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_76.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_78.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_78.tif,S1_spring/S1_spring_44/S1_spring_44_p_78.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_78.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_78.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_81.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_81.tif,S1_spring/S1_spring_44/S1_spring_44_p_81.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_81.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_81.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_82.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_82.tif,S1_spring/S1_spring_44/S1_spring_44_p_82.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_82.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_82.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_83.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_83.tif,S1_spring/S1_spring_44/S1_spring_44_p_83.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_83.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_83.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_84.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_84.tif,S1_spring/S1_spring_44/S1_spring_44_p_84.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_84.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_84.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_85.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_85.tif,S1_spring/S1_spring_44/S1_spring_44_p_85.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_85.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_85.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_86.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_86.tif,S1_spring/S1_spring_44/S1_spring_44_p_86.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_86.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_86.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_88.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_88.tif,S1_spring/S1_spring_44/S1_spring_44_p_88.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_88.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_88.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_9.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_9.tif,S1_spring/S1_spring_44/S1_spring_44_p_9.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_9.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_9.npy
