40%-60%/s2/ROIs_09_s2_p1579.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p1579.tif,40%-60%/s1/ROIs_09_s1_p1579.tif,40%-60%/land_cover_maps/ROIs_09_s2_p1579.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p1579.tif
40%-60%/s2/ROIs_06_s2_p1897.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1897.tif,40%-60%/s1/ROIs_06_s1_p1897.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1897.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1897.tif
60%-80%/s2/ROIs_09_s2_p5738.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p5738.tif,60%-80%/s1/ROIs_09_s1_p5738.tif,60%-80%/land_cover_maps/ROIs_09_s2_p5738.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p5738.tif
60%-80%/s2/ROIs_06_s2_p3074.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p3074.tif,60%-80%/s1/ROIs_06_s1_p3074.tif,60%-80%/land_cover_maps/ROIs_06_s2_p3074.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p3074.tif
60%-80%/s2/ROIs_10_s2_p5444.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5444.tif,60%-80%/s1/ROIs_10_s1_p5444.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5444.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5444.tif
60%-80%/s2/ROIs_09_s2_p565.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p565.tif,60%-80%/s1/ROIs_09_s1_p565.tif,60%-80%/land_cover_maps/ROIs_09_s2_p565.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p565.tif
60%-80%/s2/ROIs_06_s2_p3055.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p3055.tif,60%-80%/s1/ROIs_06_s1_p3055.tif,60%-80%/land_cover_maps/ROIs_06_s2_p3055.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p3055.tif
60%-80%/s2/ROIs_10_s2_p5809.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5809.tif,60%-80%/s1/ROIs_10_s1_p5809.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5809.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5809.tif
60%-80%/s2/ROIs_01_s2_p6867.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6867.tif,60%-80%/s1/ROIs_01_s1_p6867.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6867.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6867.tif
60%-80%/s2/ROIs_10_s2_p4741.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4741.tif,60%-80%/s1/ROIs_10_s1_p4741.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4741.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4741.tif
60%-80%/s2/ROIs_09_s2_p6678.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6678.tif,60%-80%/s1/ROIs_09_s1_p6678.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6678.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6678.tif
60%-80%/s2/ROIs_08_s2_p155.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p155.tif,60%-80%/s1/ROIs_08_s1_p155.tif,60%-80%/land_cover_maps/ROIs_08_s2_p155.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p155.tif
60%-80%/s2/ROIs_09_s2_p1366.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1366.tif,60%-80%/s1/ROIs_09_s1_p1366.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1366.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1366.tif
60%-80%/s2/ROIs_10_s2_p6760.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6760.tif,60%-80%/s1/ROIs_10_s1_p6760.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6760.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6760.tif
60%-80%/s2/ROIs_08_s2_p894.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p894.tif,60%-80%/s1/ROIs_08_s1_p894.tif,60%-80%/land_cover_maps/ROIs_08_s2_p894.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p894.tif
60%-80%/s2/ROIs_01_s2_p5512.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5512.tif,60%-80%/s1/ROIs_01_s1_p5512.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5512.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5512.tif
60%-80%/s2/ROIs_01_s2_p61.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p61.tif,60%-80%/s1/ROIs_01_s1_p61.tif,60%-80%/land_cover_maps/ROIs_01_s2_p61.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p61.tif
60%-80%/s2/ROIs_10_s2_p5298.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5298.tif,60%-80%/s1/ROIs_10_s1_p5298.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5298.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5298.tif
60%-80%/s2/ROIs_06_s2_p217.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p217.tif,60%-80%/s1/ROIs_06_s1_p217.tif,60%-80%/land_cover_maps/ROIs_06_s2_p217.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p217.tif
60%-80%/s2/ROIs_10_s2_p5280.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5280.tif,60%-80%/s1/ROIs_10_s1_p5280.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5280.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5280.tif
60%-80%/s2/ROIs_06_s2_p835.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p835.tif,60%-80%/s1/ROIs_06_s1_p835.tif,60%-80%/land_cover_maps/ROIs_06_s2_p835.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p835.tif
60%-80%/s2/ROIs_04_s2_p5041.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p5041.tif,60%-80%/s1/ROIs_04_s1_p5041.tif,60%-80%/land_cover_maps/ROIs_04_s2_p5041.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p5041.tif
60%-80%/s2/ROIs_02_s2_p4036.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p4036.tif,60%-80%/s1/ROIs_02_s1_p4036.tif,60%-80%/land_cover_maps/ROIs_02_s2_p4036.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p4036.tif
60%-80%/s2/ROIs_10_s2_p6250.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6250.tif,60%-80%/s1/ROIs_10_s1_p6250.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6250.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6250.tif
60%-80%/s2/ROIs_01_s2_p5561.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5561.tif,60%-80%/s1/ROIs_01_s1_p5561.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5561.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5561.tif
60%-80%/s2/ROIs_08_s2_p3195.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p3195.tif,60%-80%/s1/ROIs_08_s1_p3195.tif,60%-80%/land_cover_maps/ROIs_08_s2_p3195.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p3195.tif
60%-80%/s2/ROIs_04_s2_p7297.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7297.tif,60%-80%/s1/ROIs_04_s1_p7297.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7297.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7297.tif
60%-80%/s2/ROIs_06_s2_p6778.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p6778.tif,60%-80%/s1/ROIs_06_s1_p6778.tif,60%-80%/land_cover_maps/ROIs_06_s2_p6778.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p6778.tif
60%-80%/s2/ROIs_05_s2_p1886.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p1886.tif,60%-80%/s1/ROIs_05_s1_p1886.tif,60%-80%/land_cover_maps/ROIs_05_s2_p1886.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p1886.tif
60%-80%/s2/ROIs_02_s2_p892.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p892.tif,60%-80%/s1/ROIs_02_s1_p892.tif,60%-80%/land_cover_maps/ROIs_02_s2_p892.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p892.tif
60%-80%/s2/ROIs_06_s2_p1611.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p1611.tif,60%-80%/s1/ROIs_06_s1_p1611.tif,60%-80%/land_cover_maps/ROIs_06_s2_p1611.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p1611.tif
60%-80%/s2/ROIs_09_s2_p5901.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p5901.tif,60%-80%/s1/ROIs_09_s1_p5901.tif,60%-80%/land_cover_maps/ROIs_09_s2_p5901.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p5901.tif
60%-80%/s2/ROIs_08_s2_p69.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p69.tif,60%-80%/s1/ROIs_08_s1_p69.tif,60%-80%/land_cover_maps/ROIs_08_s2_p69.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p69.tif
60%-80%/s2/ROIs_10_s2_p5563.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5563.tif,60%-80%/s1/ROIs_10_s1_p5563.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5563.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5563.tif
60%-80%/s2/ROIs_01_s2_p1026.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p1026.tif,60%-80%/s1/ROIs_01_s1_p1026.tif,60%-80%/land_cover_maps/ROIs_01_s2_p1026.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p1026.tif
60%-80%/s2/ROIs_01_s2_p3605.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3605.tif,60%-80%/s1/ROIs_01_s1_p3605.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3605.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3605.tif
60%-80%/s2/ROIs_02_s2_p381.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p381.tif,60%-80%/s1/ROIs_02_s1_p381.tif,60%-80%/land_cover_maps/ROIs_02_s2_p381.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p381.tif
60%-80%/s2/ROIs_01_s2_p3914.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3914.tif,60%-80%/s1/ROIs_01_s1_p3914.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3914.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3914.tif
60%-80%/s2/ROIs_06_s2_p1523.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p1523.tif,60%-80%/s1/ROIs_06_s1_p1523.tif,60%-80%/land_cover_maps/ROIs_06_s2_p1523.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p1523.tif
60%-80%/s2/ROIs_04_s2_p3762.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p3762.tif,60%-80%/s1/ROIs_04_s1_p3762.tif,60%-80%/land_cover_maps/ROIs_04_s2_p3762.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p3762.tif
60%-80%/s2/ROIs_06_s2_p5225.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5225.tif,60%-80%/s1/ROIs_06_s1_p5225.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5225.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5225.tif
60%-80%/s2/ROIs_09_s2_p2821.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p2821.tif,60%-80%/s1/ROIs_09_s1_p2821.tif,60%-80%/land_cover_maps/ROIs_09_s2_p2821.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p2821.tif
60%-80%/s2/ROIs_06_s2_p2662.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2662.tif,60%-80%/s1/ROIs_06_s1_p2662.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2662.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2662.tif
60%-80%/s2/ROIs_04_s2_p7299.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7299.tif,60%-80%/s1/ROIs_04_s1_p7299.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7299.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7299.tif
60%-80%/s2/ROIs_06_s2_p3162.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p3162.tif,60%-80%/s1/ROIs_06_s1_p3162.tif,60%-80%/land_cover_maps/ROIs_06_s2_p3162.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p3162.tif
60%-80%/s2/ROIs_04_s2_p6789.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6789.tif,60%-80%/s1/ROIs_04_s1_p6789.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6789.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6789.tif
60%-80%/s2/ROIs_01_s2_p6042.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6042.tif,60%-80%/s1/ROIs_01_s1_p6042.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6042.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6042.tif
60%-80%/s2/ROIs_05_s2_p4455.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p4455.tif,60%-80%/s1/ROIs_05_s1_p4455.tif,60%-80%/land_cover_maps/ROIs_05_s2_p4455.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p4455.tif
60%-80%/s2/ROIs_01_s2_p4065.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p4065.tif,60%-80%/s1/ROIs_01_s1_p4065.tif,60%-80%/land_cover_maps/ROIs_01_s2_p4065.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p4065.tif
60%-80%/s2/ROIs_08_s2_p50.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p50.tif,60%-80%/s1/ROIs_08_s1_p50.tif,60%-80%/land_cover_maps/ROIs_08_s2_p50.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p50.tif
60%-80%/s2/ROIs_06_s2_p5499.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5499.tif,60%-80%/s1/ROIs_06_s1_p5499.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5499.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5499.tif
60%-80%/s2/ROIs_07_s2_p193.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p193.tif,60%-80%/s1/ROIs_07_s1_p193.tif,60%-80%/land_cover_maps/ROIs_07_s2_p193.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p193.tif
60%-80%/s2/ROIs_01_s2_p4434.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p4434.tif,60%-80%/s1/ROIs_01_s1_p4434.tif,60%-80%/land_cover_maps/ROIs_01_s2_p4434.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p4434.tif
60%-80%/s2/ROIs_06_s2_p6977.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p6977.tif,60%-80%/s1/ROIs_06_s1_p6977.tif,60%-80%/land_cover_maps/ROIs_06_s2_p6977.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p6977.tif
60%-80%/s2/ROIs_06_s2_p5493.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5493.tif,60%-80%/s1/ROIs_06_s1_p5493.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5493.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5493.tif
60%-80%/s2/ROIs_06_s2_p2224.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2224.tif,60%-80%/s1/ROIs_06_s1_p2224.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2224.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2224.tif
60%-80%/s2/ROIs_03_s2_p2519.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p2519.tif,60%-80%/s1/ROIs_03_s1_p2519.tif,60%-80%/land_cover_maps/ROIs_03_s2_p2519.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p2519.tif
60%-80%/s2/ROIs_03_s2_p442.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p442.tif,60%-80%/s1/ROIs_03_s1_p442.tif,60%-80%/land_cover_maps/ROIs_03_s2_p442.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p442.tif
60%-80%/s2/ROIs_08_s2_p4334.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p4334.tif,60%-80%/s1/ROIs_08_s1_p4334.tif,60%-80%/land_cover_maps/ROIs_08_s2_p4334.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p4334.tif
60%-80%/s2/ROIs_09_s2_p199.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p199.tif,60%-80%/s1/ROIs_09_s1_p199.tif,60%-80%/land_cover_maps/ROIs_09_s2_p199.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p199.tif
60%-80%/s2/ROIs_05_s2_p5072.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p5072.tif,60%-80%/s1/ROIs_05_s1_p5072.tif,60%-80%/land_cover_maps/ROIs_05_s2_p5072.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p5072.tif
60%-80%/s2/ROIs_07_s2_p327.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p327.tif,60%-80%/s1/ROIs_07_s1_p327.tif,60%-80%/land_cover_maps/ROIs_07_s2_p327.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p327.tif
60%-80%/s2/ROIs_06_s2_p4693.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4693.tif,60%-80%/s1/ROIs_06_s1_p4693.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4693.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4693.tif
60%-80%/s2/ROIs_06_s2_p3598.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p3598.tif,60%-80%/s1/ROIs_06_s1_p3598.tif,60%-80%/land_cover_maps/ROIs_06_s2_p3598.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p3598.tif
60%-80%/s2/ROIs_10_s2_p6995.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6995.tif,60%-80%/s1/ROIs_10_s1_p6995.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6995.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6995.tif
60%-80%/s2/ROIs_10_s2_p4854.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4854.tif,60%-80%/s1/ROIs_10_s1_p4854.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4854.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4854.tif
60%-80%/s2/ROIs_01_s2_p5343.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5343.tif,60%-80%/s1/ROIs_01_s1_p5343.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5343.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5343.tif
60%-80%/s2/ROIs_02_s2_p6122.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p6122.tif,60%-80%/s1/ROIs_02_s1_p6122.tif,60%-80%/land_cover_maps/ROIs_02_s2_p6122.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p6122.tif
60%-80%/s2/ROIs_08_s2_p3586.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p3586.tif,60%-80%/s1/ROIs_08_s1_p3586.tif,60%-80%/land_cover_maps/ROIs_08_s2_p3586.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p3586.tif
60%-80%/s2/ROIs_01_s2_p1978.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p1978.tif,60%-80%/s1/ROIs_01_s1_p1978.tif,60%-80%/land_cover_maps/ROIs_01_s2_p1978.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p1978.tif
60%-80%/s2/ROIs_06_s2_p5494.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5494.tif,60%-80%/s1/ROIs_06_s1_p5494.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5494.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5494.tif
60%-80%/s2/ROIs_02_s2_p105.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p105.tif,60%-80%/s1/ROIs_02_s1_p105.tif,60%-80%/land_cover_maps/ROIs_02_s2_p105.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p105.tif
60%-80%/s2/ROIs_02_s2_p547.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p547.tif,60%-80%/s1/ROIs_02_s1_p547.tif,60%-80%/land_cover_maps/ROIs_02_s2_p547.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p547.tif
60%-80%/s2/ROIs_04_s2_p7016.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7016.tif,60%-80%/s1/ROIs_04_s1_p7016.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7016.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7016.tif
60%-80%/s2/ROIs_01_s2_p3411.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3411.tif,60%-80%/s1/ROIs_01_s1_p3411.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3411.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3411.tif
60%-80%/s2/ROIs_06_s2_p4454.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4454.tif,60%-80%/s1/ROIs_06_s1_p4454.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4454.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4454.tif
60%-80%/s2/ROIs_01_s2_p6947.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6947.tif,60%-80%/s1/ROIs_01_s1_p6947.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6947.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6947.tif
60%-80%/s2/ROIs_01_s2_p6495.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6495.tif,60%-80%/s1/ROIs_01_s1_p6495.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6495.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6495.tif
60%-80%/s2/ROIs_03_s2_p3965.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p3965.tif,60%-80%/s1/ROIs_03_s1_p3965.tif,60%-80%/land_cover_maps/ROIs_03_s2_p3965.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p3965.tif
60%-80%/s2/ROIs_02_s2_p119.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p119.tif,60%-80%/s1/ROIs_02_s1_p119.tif,60%-80%/land_cover_maps/ROIs_02_s2_p119.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p119.tif
60%-80%/s2/ROIs_08_s2_p438.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p438.tif,60%-80%/s1/ROIs_08_s1_p438.tif,60%-80%/land_cover_maps/ROIs_08_s2_p438.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p438.tif
60%-80%/s2/ROIs_08_s2_p4236.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p4236.tif,60%-80%/s1/ROIs_08_s1_p4236.tif,60%-80%/land_cover_maps/ROIs_08_s2_p4236.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p4236.tif
60%-80%/s2/ROIs_08_s2_p2657.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p2657.tif,60%-80%/s1/ROIs_08_s1_p2657.tif,60%-80%/land_cover_maps/ROIs_08_s2_p2657.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p2657.tif
60%-80%/s2/ROIs_10_s2_p4476.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4476.tif,60%-80%/s1/ROIs_10_s1_p4476.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4476.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4476.tif
60%-80%/s2/ROIs_02_s2_p449.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p449.tif,60%-80%/s1/ROIs_02_s1_p449.tif,60%-80%/land_cover_maps/ROIs_02_s2_p449.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p449.tif
60%-80%/s2/ROIs_02_s2_p380.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p380.tif,60%-80%/s1/ROIs_02_s1_p380.tif,60%-80%/land_cover_maps/ROIs_02_s2_p380.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p380.tif
60%-80%/s2/ROIs_08_s2_p3314.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p3314.tif,60%-80%/s1/ROIs_08_s1_p3314.tif,60%-80%/land_cover_maps/ROIs_08_s2_p3314.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p3314.tif
60%-80%/s2/ROIs_10_s2_p860.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p860.tif,60%-80%/s1/ROIs_10_s1_p860.tif,60%-80%/land_cover_maps/ROIs_10_s2_p860.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p860.tif
60%-80%/s2/ROIs_09_s2_p46.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p46.tif,60%-80%/s1/ROIs_09_s1_p46.tif,60%-80%/land_cover_maps/ROIs_09_s2_p46.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p46.tif
60%-80%/s2/ROIs_10_s2_p5471.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5471.tif,60%-80%/s1/ROIs_10_s1_p5471.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5471.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5471.tif
