40%-60%/s2/ROIs_02_s2_p3466.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p3466.tif,40%-60%/s1/ROIs_02_s1_p3466.tif,40%-60%/land_cover_maps/ROIs_02_s2_p3466.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p3466.tif
40%-60%/s2/ROIs_04_s2_p4386.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p4386.tif,40%-60%/s1/ROIs_04_s1_p4386.tif,40%-60%/land_cover_maps/ROIs_04_s2_p4386.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p4386.tif
40%-60%/s2/ROIs_01_s2_p1595.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1595.tif,40%-60%/s1/ROIs_01_s1_p1595.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1595.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1595.tif
40%-60%/s2/ROIs_10_s2_p5996.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5996.tif,40%-60%/s1/ROIs_10_s1_p5996.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5996.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5996.tif
40%-60%/s2/ROIs_09_s2_p474.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p474.tif,40%-60%/s1/ROIs_09_s1_p474.tif,40%-60%/land_cover_maps/ROIs_09_s2_p474.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p474.tif
40%-60%/s2/ROIs_06_s2_p6529.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p6529.tif,40%-60%/s1/ROIs_06_s1_p6529.tif,40%-60%/land_cover_maps/ROIs_06_s2_p6529.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p6529.tif
40%-60%/s2/ROIs_05_s2_p5096.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p5096.tif,40%-60%/s1/ROIs_05_s1_p5096.tif,40%-60%/land_cover_maps/ROIs_05_s2_p5096.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p5096.tif
40%-60%/s2/ROIs_01_s2_p681.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p681.tif,40%-60%/s1/ROIs_01_s1_p681.tif,40%-60%/land_cover_maps/ROIs_01_s2_p681.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p681.tif
40%-60%/s2/ROIs_09_s2_p1584.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p1584.tif,40%-60%/s1/ROIs_09_s1_p1584.tif,40%-60%/land_cover_maps/ROIs_09_s2_p1584.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p1584.tif
40%-60%/s2/ROIs_10_s2_p95.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p95.tif,40%-60%/s1/ROIs_10_s1_p95.tif,40%-60%/land_cover_maps/ROIs_10_s2_p95.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p95.tif
40%-60%/s2/ROIs_09_s2_p1012.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p1012.tif,40%-60%/s1/ROIs_09_s1_p1012.tif,40%-60%/land_cover_maps/ROIs_09_s2_p1012.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p1012.tif
40%-60%/s2/ROIs_08_s2_p3659.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p3659.tif,40%-60%/s1/ROIs_08_s1_p3659.tif,40%-60%/land_cover_maps/ROIs_08_s2_p3659.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p3659.tif
40%-60%/s2/ROIs_04_s2_p4279.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p4279.tif,40%-60%/s1/ROIs_04_s1_p4279.tif,40%-60%/land_cover_maps/ROIs_04_s2_p4279.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p4279.tif
40%-60%/s2/ROIs_06_s2_p2825.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p2825.tif,40%-60%/s1/ROIs_06_s1_p2825.tif,40%-60%/land_cover_maps/ROIs_06_s2_p2825.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p2825.tif
40%-60%/s2/ROIs_08_s2_p1388.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1388.tif,40%-60%/s1/ROIs_08_s1_p1388.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1388.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1388.tif
40%-60%/s2/ROIs_06_s2_p5075.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5075.tif,40%-60%/s1/ROIs_06_s1_p5075.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5075.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5075.tif
40%-60%/s2/ROIs_08_s2_p1937.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1937.tif,40%-60%/s1/ROIs_08_s1_p1937.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1937.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1937.tif
40%-60%/s2/ROIs_05_s2_p4193.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p4193.tif,40%-60%/s1/ROIs_05_s1_p4193.tif,40%-60%/land_cover_maps/ROIs_05_s2_p4193.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p4193.tif
40%-60%/s2/ROIs_09_s2_p6228.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p6228.tif,40%-60%/s1/ROIs_09_s1_p6228.tif,40%-60%/land_cover_maps/ROIs_09_s2_p6228.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p6228.tif
40%-60%/s2/ROIs_08_s2_p2607.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2607.tif,40%-60%/s1/ROIs_08_s1_p2607.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2607.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2607.tif
40%-60%/s2/ROIs_01_s2_p4047.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4047.tif,40%-60%/s1/ROIs_01_s1_p4047.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4047.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4047.tif
40%-60%/s2/ROIs_06_s2_p5699.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5699.tif,40%-60%/s1/ROIs_06_s1_p5699.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5699.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5699.tif
40%-60%/s2/ROIs_10_s2_p5708.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5708.tif,40%-60%/s1/ROIs_10_s1_p5708.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5708.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5708.tif
40%-60%/s2/ROIs_09_s2_p7108.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p7108.tif,40%-60%/s1/ROIs_09_s1_p7108.tif,40%-60%/land_cover_maps/ROIs_09_s2_p7108.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p7108.tif
40%-60%/s2/ROIs_01_s2_p680.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p680.tif,40%-60%/s1/ROIs_01_s1_p680.tif,40%-60%/land_cover_maps/ROIs_01_s2_p680.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p680.tif
40%-60%/s2/ROIs_01_s2_p197.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p197.tif,40%-60%/s1/ROIs_01_s1_p197.tif,40%-60%/land_cover_maps/ROIs_01_s2_p197.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p197.tif
40%-60%/s2/ROIs_04_s2_p3676.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p3676.tif,40%-60%/s1/ROIs_04_s1_p3676.tif,40%-60%/land_cover_maps/ROIs_04_s2_p3676.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p3676.tif
40%-60%/s2/ROIs_10_s2_p6966.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p6966.tif,40%-60%/s1/ROIs_10_s1_p6966.tif,40%-60%/land_cover_maps/ROIs_10_s2_p6966.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p6966.tif
40%-60%/s2/ROIs_09_s2_p1271.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p1271.tif,40%-60%/s1/ROIs_09_s1_p1271.tif,40%-60%/land_cover_maps/ROIs_09_s2_p1271.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p1271.tif
40%-60%/s2/ROIs_06_s2_p5615.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5615.tif,40%-60%/s1/ROIs_06_s1_p5615.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5615.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5615.tif
40%-60%/s2/ROIs_02_s2_p532.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p532.tif,40%-60%/s1/ROIs_02_s1_p532.tif,40%-60%/land_cover_maps/ROIs_02_s2_p532.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p532.tif
40%-60%/s2/ROIs_06_s2_p1929.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1929.tif,40%-60%/s1/ROIs_06_s1_p1929.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1929.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1929.tif
40%-60%/s2/ROIs_04_s2_p6058.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6058.tif,40%-60%/s1/ROIs_04_s1_p6058.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6058.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6058.tif
40%-60%/s2/ROIs_10_s2_p522.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p522.tif,40%-60%/s1/ROIs_10_s1_p522.tif,40%-60%/land_cover_maps/ROIs_10_s2_p522.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p522.tif
40%-60%/s2/ROIs_08_s2_p5011.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p5011.tif,40%-60%/s1/ROIs_08_s1_p5011.tif,40%-60%/land_cover_maps/ROIs_08_s2_p5011.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p5011.tif
40%-60%/s2/ROIs_01_s2_p7034.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p7034.tif,40%-60%/s1/ROIs_01_s1_p7034.tif,40%-60%/land_cover_maps/ROIs_01_s2_p7034.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p7034.tif
40%-60%/s2/ROIs_06_s2_p4710.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p4710.tif,40%-60%/s1/ROIs_06_s1_p4710.tif,40%-60%/land_cover_maps/ROIs_06_s2_p4710.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p4710.tif
40%-60%/s2/ROIs_08_s2_p4075.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p4075.tif,40%-60%/s1/ROIs_08_s1_p4075.tif,40%-60%/land_cover_maps/ROIs_08_s2_p4075.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p4075.tif
40%-60%/s2/ROIs_08_s2_p4254.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p4254.tif,40%-60%/s1/ROIs_08_s1_p4254.tif,40%-60%/land_cover_maps/ROIs_08_s2_p4254.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p4254.tif
40%-60%/s2/ROIs_04_s2_p6456.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6456.tif,40%-60%/s1/ROIs_04_s1_p6456.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6456.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6456.tif
40%-60%/s2/ROIs_04_s2_p4533.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p4533.tif,40%-60%/s1/ROIs_04_s1_p4533.tif,40%-60%/land_cover_maps/ROIs_04_s2_p4533.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p4533.tif
40%-60%/s2/ROIs_02_s2_p2452.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p2452.tif,40%-60%/s1/ROIs_02_s1_p2452.tif,40%-60%/land_cover_maps/ROIs_02_s2_p2452.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p2452.tif
40%-60%/s2/ROIs_01_s2_p1111.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1111.tif,40%-60%/s1/ROIs_01_s1_p1111.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1111.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1111.tif
40%-60%/s2/ROIs_10_s2_p2302.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p2302.tif,40%-60%/s1/ROIs_10_s1_p2302.tif,40%-60%/land_cover_maps/ROIs_10_s2_p2302.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p2302.tif
40%-60%/s2/ROIs_01_s2_p1938.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1938.tif,40%-60%/s1/ROIs_01_s1_p1938.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1938.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1938.tif
40%-60%/s2/ROIs_03_s2_p6204.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p6204.tif,40%-60%/s1/ROIs_03_s1_p6204.tif,40%-60%/land_cover_maps/ROIs_03_s2_p6204.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p6204.tif
40%-60%/s2/ROIs_06_s2_p4376.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p4376.tif,40%-60%/s1/ROIs_06_s1_p4376.tif,40%-60%/land_cover_maps/ROIs_06_s2_p4376.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p4376.tif
40%-60%/s2/ROIs_09_s2_p5818.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p5818.tif,40%-60%/s1/ROIs_09_s1_p5818.tif,40%-60%/land_cover_maps/ROIs_09_s2_p5818.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p5818.tif
40%-60%/s2/ROIs_08_s2_p1164.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1164.tif,40%-60%/s1/ROIs_08_s1_p1164.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1164.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1164.tif
40%-60%/s2/ROIs_06_s2_p5745.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5745.tif,40%-60%/s1/ROIs_06_s1_p5745.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5745.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5745.tif
40%-60%/s2/ROIs_04_s2_p6578.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6578.tif,40%-60%/s1/ROIs_04_s1_p6578.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6578.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6578.tif
40%-60%/s2/ROIs_08_s2_p2145.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2145.tif,40%-60%/s1/ROIs_08_s1_p2145.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2145.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2145.tif
40%-60%/s2/ROIs_04_s2_p6531.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6531.tif,40%-60%/s1/ROIs_04_s1_p6531.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6531.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6531.tif
40%-60%/s2/ROIs_10_s2_p3942.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p3942.tif,40%-60%/s1/ROIs_10_s1_p3942.tif,40%-60%/land_cover_maps/ROIs_10_s2_p3942.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p3942.tif
40%-60%/s2/ROIs_01_s2_p2592.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p2592.tif,40%-60%/s1/ROIs_01_s1_p2592.tif,40%-60%/land_cover_maps/ROIs_01_s2_p2592.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p2592.tif
40%-60%/s2/ROIs_06_s2_p5529.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5529.tif,40%-60%/s1/ROIs_06_s1_p5529.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5529.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5529.tif
40%-60%/s2/ROIs_08_s2_p1030.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1030.tif,40%-60%/s1/ROIs_08_s1_p1030.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1030.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1030.tif
40%-60%/s2/ROIs_04_s2_p6106.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6106.tif,40%-60%/s1/ROIs_04_s1_p6106.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6106.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6106.tif
40%-60%/s2/ROIs_05_s2_p6609.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p6609.tif,40%-60%/s1/ROIs_05_s1_p6609.tif,40%-60%/land_cover_maps/ROIs_05_s2_p6609.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p6609.tif
40%-60%/s2/ROIs_02_s2_p6104.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p6104.tif,40%-60%/s1/ROIs_02_s1_p6104.tif,40%-60%/land_cover_maps/ROIs_02_s2_p6104.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p6104.tif
40%-60%/s2/ROIs_03_s2_p2269.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p2269.tif,40%-60%/s1/ROIs_03_s1_p2269.tif,40%-60%/land_cover_maps/ROIs_03_s2_p2269.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p2269.tif
40%-60%/s2/ROIs_01_s2_p972.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p972.tif,40%-60%/s1/ROIs_01_s1_p972.tif,40%-60%/land_cover_maps/ROIs_01_s2_p972.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p972.tif
40%-60%/s2/ROIs_09_s2_p662.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p662.tif,40%-60%/s1/ROIs_09_s1_p662.tif,40%-60%/land_cover_maps/ROIs_09_s2_p662.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p662.tif
40%-60%/s2/ROIs_08_s2_p1526.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1526.tif,40%-60%/s1/ROIs_08_s1_p1526.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1526.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1526.tif
40%-60%/s2/ROIs_09_s2_p2649.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p2649.tif,40%-60%/s1/ROIs_09_s1_p2649.tif,40%-60%/land_cover_maps/ROIs_09_s2_p2649.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p2649.tif
40%-60%/s2/ROIs_06_s2_p428.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p428.tif,40%-60%/s1/ROIs_06_s1_p428.tif,40%-60%/land_cover_maps/ROIs_06_s2_p428.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p428.tif
40%-60%/s2/ROIs_08_s2_p1091.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1091.tif,40%-60%/s1/ROIs_08_s1_p1091.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1091.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1091.tif
40%-60%/s2/ROIs_02_s2_p445.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p445.tif,40%-60%/s1/ROIs_02_s1_p445.tif,40%-60%/land_cover_maps/ROIs_02_s2_p445.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p445.tif
40%-60%/s2/ROIs_06_s2_p1813.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1813.tif,40%-60%/s1/ROIs_06_s1_p1813.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1813.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1813.tif
40%-60%/s2/ROIs_04_s2_p5208.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p5208.tif,40%-60%/s1/ROIs_04_s1_p5208.tif,40%-60%/land_cover_maps/ROIs_04_s2_p5208.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p5208.tif
40%-60%/s2/ROIs_08_s2_p417.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p417.tif,40%-60%/s1/ROIs_08_s1_p417.tif,40%-60%/land_cover_maps/ROIs_08_s2_p417.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p417.tif
40%-60%/s2/ROIs_06_s2_p1669.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1669.tif,40%-60%/s1/ROIs_06_s1_p1669.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1669.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1669.tif
40%-60%/s2/ROIs_01_s2_p1259.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1259.tif,40%-60%/s1/ROIs_01_s1_p1259.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1259.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1259.tif
40%-60%/s2/ROIs_01_s2_p4776.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4776.tif,40%-60%/s1/ROIs_01_s1_p4776.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4776.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4776.tif
40%-60%/s2/ROIs_05_s2_p5418.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p5418.tif,40%-60%/s1/ROIs_05_s1_p5418.tif,40%-60%/land_cover_maps/ROIs_05_s2_p5418.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p5418.tif
40%-60%/s2/ROIs_09_s2_p6675.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p6675.tif,40%-60%/s1/ROIs_09_s1_p6675.tif,40%-60%/land_cover_maps/ROIs_09_s2_p6675.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p6675.tif
40%-60%/s2/ROIs_08_s2_p2308.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2308.tif,40%-60%/s1/ROIs_08_s1_p2308.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2308.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2308.tif
40%-60%/s2/ROIs_01_s2_p4012.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4012.tif,40%-60%/s1/ROIs_01_s1_p4012.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4012.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4012.tif
40%-60%/s2/ROIs_05_s2_p1647.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p1647.tif,40%-60%/s1/ROIs_05_s1_p1647.tif,40%-60%/land_cover_maps/ROIs_05_s2_p1647.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p1647.tif
40%-60%/s2/ROIs_06_s2_p7324.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p7324.tif,40%-60%/s1/ROIs_06_s1_p7324.tif,40%-60%/land_cover_maps/ROIs_06_s2_p7324.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p7324.tif
40%-60%/s2/ROIs_06_s2_p4836.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p4836.tif,40%-60%/s1/ROIs_06_s1_p4836.tif,40%-60%/land_cover_maps/ROIs_06_s2_p4836.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p4836.tif
40%-60%/s2/ROIs_04_s2_p6569.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6569.tif,40%-60%/s1/ROIs_04_s1_p6569.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6569.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6569.tif
40%-60%/s2/ROIs_03_s2_p3892.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p3892.tif,40%-60%/s1/ROIs_03_s1_p3892.tif,40%-60%/land_cover_maps/ROIs_03_s2_p3892.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p3892.tif
40%-60%/s2/ROIs_02_s2_p17.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p17.tif,40%-60%/s1/ROIs_02_s1_p17.tif,40%-60%/land_cover_maps/ROIs_02_s2_p17.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p17.tif
40%-60%/s2/ROIs_01_s2_p4763.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4763.tif,40%-60%/s1/ROIs_01_s1_p4763.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4763.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4763.tif
40%-60%/s2/ROIs_08_s2_p2557.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2557.tif,40%-60%/s1/ROIs_08_s1_p2557.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2557.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2557.tif
40%-60%/s2/ROIs_08_s2_p220.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p220.tif,40%-60%/s1/ROIs_08_s1_p220.tif,40%-60%/land_cover_maps/ROIs_08_s2_p220.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p220.tif
40%-60%/s2/ROIs_10_s2_p4656.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4656.tif,40%-60%/s1/ROIs_10_s1_p4656.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4656.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4656.tif
40%-60%/s2/ROIs_06_s2_p1811.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1811.tif,40%-60%/s1/ROIs_06_s1_p1811.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1811.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1811.tif
40%-60%/s2/ROIs_10_s2_p4708.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4708.tif,40%-60%/s1/ROIs_10_s1_p4708.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4708.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4708.tif
